radius_mean,texture_mean,smoothness_mean,symmetry_mean,fractal_dimension_mean,texture_se,smoothness_se,compactness_se,symmetry_se,concavity_worst
12.3,19.02,0.08313,0.1539,0.05945,1.532,0.007881,0.008432,0.01939,0.03619
14.58,13.66,0.09832,0.1739,0.0564,0.6237,0.004953,0.01812,0.01539,0.2492
10.66,15.15,0.08792,0.1928,0.05975,1.925,0.008713,0.01017,0.03265,0
11.52,18.75,0.09524,0.192,0.05907,0.9591,0.008328,0.008722,0.03218,0.09076
17.2,24.52,0.1071,0.1927,0.06487,1.041,0.00582,0.05616,0.01527,0.6566
14.34,13.47,0.09906,0.2075,0.05448,0.8121,0.007089,0.01428,0.02266,0.1632
14.86,23.21,0.1044,0.1737,0.06672,0.9622,0.008081,0.05122,0.02545,0.4589
11.66,17.07,0.07561,0.1671,0.05731,0.6724,0.006583,0.006991,0.02216,0.03046
18.31,20.58,0.1068,0.186,0.05941,0.9225,0.006176,0.01877,0.01559,0.3759
13.38,30.72,0.09245,0.1375,0.06016,1.924,0.005841,0.01246,0.01564,0.07003
13.46,28.21,0.07517,0.1421,0.05763,1.15,0.004942,0.01203,0.01442,0.07934
20.6,29.33,0.1178,0.2397,0.07016,1.595,0.006522,0.06158,0.02324,0.9387
11.81,17.39,0.1007,0.1718,0.0578,1.926,0.007831,0.008776,0.03139,0.08803
12.67,17.3,0.1028,0.1707,0.05984,0.9505,0.006809,0.009514,0.02057,0.102
17.02,23.98,0.1197,0.2248,0.06382,1.398,0.008268,0.03082,0.02102,0.5588
20.09,23.86,0.108,0.2249,0.07469,1.743,0.007964,0.04732,0.02736,0.4932
12.56,19.07,0.0876,0.1533,0.06184,1.478,0.009853,0.04235,0.02639,0.2388
12.72,17.67,0.07896,0.1459,0.05544,0.8836,0.007337,0.01174,0.0194,0.03469
14.87,16.67,0.1162,0.2157,0.06768,0.9489,0.006985,0.02563,0.01602,0.4704
13.96,17.05,0.1096,0.1908,0.0613,0.8098,0.006351,0.02679,0.02062,0.3209
12.21,18.02,0.09231,0.1695,0.05916,0.7786,0.005833,0.01388,0.01938,0.2413
11.46,18.16,0.08853,0.1411,0.06243,1.059,0.006652,0.02652,0.01894,0.1226
19.55,28.77,0.0926,0.1893,0.06232,1.199,0.006356,0.04765,0.01936,0.4251
12.62,23.97,0.07903,0.1514,0.06019,1.066,0.005169,0.02294,0.01365,0.3911
12.23,19.56,0.09586,0.1979,0.06013,1.326,0.007514,0.01779,0.01503,0.1377
17.99,10.38,0.1184,0.2419,0.07871,0.9053,0.006399,0.04904,0.03003,0.7119
20.29,14.34,0.1003,0.1809,0.05883,0.7813,0.01149,0.02461,0.01756,0.4
13.3,21.57,0.08582,0.1815,0.05696,1.539,0.005498,0.02045,0.01829,0.1212
19.4,18.18,0.1037,0.1893,0.05892,0.9951,0.005654,0.02199,0.01623,0.4316
13.5,12.71,0.07376,0.1365,0.05335,0.6864,0.003338,0.003746,0.0148,0.01379
12.81,13.06,0.08739,0.1466,0.06133,0.9899,0.008534,0.006364,0.01065,0.02758
12.3,15.9,0.0808,0.1667,0.05474,0.8355,0.005996,0.02212,0.02025,0.1423
19.19,15.94,0.08694,0.1741,0.05176,0.6336,0.009406,0.03055,0.03156,0.2264
21.75,20.99,0.09401,0.1721,0.06194,1.352,0.005687,0.0496,0.01924,0.5807
13.28,13.72,0.08363,0.1617,0.05594,0.5308,0.004271,0.02073,0.01461,0.2866
17.42,25.56,0.1006,0.1308,0.05866,1.667,0.03113,0.08555,0.02175,0.2803
19.69,21.25,0.1096,0.2069,0.05999,0.7869,0.00615,0.04006,0.0225,0.4504
14.96,19.1,0.08992,0.1879,0.05852,0.948,0.005332,0.02115,0.01522,0.1804
12.65,18.17,0.1076,0.1641,0.06854,0.6332,0.005704,0.02502,0.01759,0.3582
14.05,27.15,0.09929,0.1537,0.06171,1.492,0.007256,0.02678,0.0208,0.1326
14.41,19.73,0.08757,0.1714,0.07192,1.77,0.007762,0.1064,0.04077,0.222
11.6,12.84,0.08983,0.162,0.06582,0.5391,0.006153,0.0133,0.01651,0.1922
13.59,21.84,0.07956,0.1635,0.05859,1.916,0.005436,0.02406,0.0203,0.1453
11.08,14.71,0.1006,0.1566,0.06669,1.805,0.01496,0.02121,0.03082,0.03938
11.84,18.7,0.1109,0.2301,0.07799,1.03,0.005551,0.03414,0.02273,0.6956
11.85,17.46,0.08372,0.1875,0.05715,1.238,0.007595,0.015,0.01792,0.1316
17.08,27.15,0.09898,0.1793,0.06281,1.152,0.00874,0.02219,0.02045,0.2639
16.69,20.2,0.07497,0.1846,0.05325,0.5679,0.002667,0.01446,0.01961,0.2477
14.95,18.77,0.08138,0.1744,0.06493,1.909,0.00579,0.04877,0.03356,0.25
13.61,24.98,0.09488,0.1609,0.05871,1.29,0.005872,0.01488,0.01465,0.3169
12.68,23.84,0.1122,0.1905,0.0659,1.178,0.007781,0.02648,0.01635,0.4024
12.47,18.6,0.09965,0.1925,0.06373,1.044,0.006953,0.01911,0.01782,0.2671
10.49,19.29,0.09989,0.2217,0.06481,1.534,0.007595,0.02219,0.0271,0.07987
9.397,21.68,0.07969,0.1274,0.06724,1.182,0.005515,0.02674,0.01951,0.1868
13.59,17.84,0.07948,0.1573,0.0552,1.166,0.003741,0.005274,0.01344,0.106
15.1,16.39,0.115,0.2001,0.06467,1.068,0.009006,0.04185,0.02353,0.196
14.25,22.15,0.1049,0.1949,0.07292,1.268,0.009407,0.07056,0.017,0.6922
19.17,24.8,0.0974,0.2397,0.078,3.568,0.003139,0.08297,0.04484,0.3639
20.48,21.46,0.08355,0.1467,0.05177,1.041,0.007959,0.03133,0.01341,0.3158
10.32,16.35,0.09434,0.1885,0.06201,0.967,0.007086,0.007247,0.0156,0.04384
12.54,16.32,0.1158,0.1943,0.06612,1.095,0.009702,0.01567,0.02801,0.1889
8.597,18.6,0.1074,0.2163,0.07359,2.777,0.02075,0.01403,0.06146,0
12.27,17.92,0.08685,0.1966,0.05597,1.781,0.005888,0.0231,0.02578,0.1377
11.68,16.17,0.1128,0.1853,0.06401,1.154,0.008998,0.01292,0.02152,0.149
12.45,16.41,0.09514,0.2082,0.07325,1.207,0.007234,0.07471,0.03232,0.4896
13.85,19.6,0.08684,0.1555,0.05673,1.678,0.005836,0.01095,0.02014,0.04753
14.86,16.94,0.08924,0.1573,0.05703,0.6683,0.005756,0.01665,0.01551,0.122
13.54,14.36,0.09779,0.1885,0.05766,0.7886,0.008462,0.0146,0.0198,0.239
11.54,10.72,0.08597,0.1833,0.061,0.3602,0.004124,0.0134,0.02032,0.08324
11.28,13.39,0.1164,0.1771,0.06072,1.343,0.01127,0.03498,0.0158,0.08669
14.87,20.21,0.09587,0.1487,0.05748,1.636,0.005415,0.01371,0.01959,0.17
18.22,18.87,0.09746,0.1807,0.05664,0.5503,0.004821,0.01659,0.01275,0.3853
14.2,20.53,0.08931,0.1506,0.06009,1.018,0.004107,0.03288,0.0161,0.2512
12.19,13.29,0.1066,0.188,0.06471,0.8163,0.006773,0.02456,0.02662,0.09915
13.2,17.43,0.07215,0.1487,0.05635,1.601,0.006261,0.01569,0.01962,0.2298
15.12,16.68,0.08876,0.1594,0.05986,0.3621,0.005472,0.01919,0.01523,0.3327
14.68,20.13,0.09867,0.1586,0.05922,1.24,0.005718,0.01162,0.0141,0.2914
19.8,21.56,0.09383,0.2094,0.05581,1.186,0.006804,0.03169,0.01897,0.3617
28.11,18.47,0.1142,0.1648,0.05525,1.476,0.01345,0.02772,0.04783,0.3201
19.27,26.47,0.09401,0.1853,0.06261,0.6062,0.005015,0.03318,0.01543,0.6091
20.47,20.67,0.09156,0.2166,0.05419,1.736,0.004938,0.03089,0.02816,0.3092
11.7,19.11,0.08814,0.1936,0.06128,1.43,0.006064,0.00911,0.02349,0.07915
14.64,15.24,0.1132,0.2116,0.06346,0.7372,0.005508,0.04412,0.02427,0.2604
10.17,14.88,0.1134,0.2743,0.0696,1.441,0.007514,0.01099,0.04183,0.02168
11.26,19.96,0.0802,0.2595,0.06233,1.905,0.01574,0.08262,0.03418,0.1546
10.25,16.18,0.1061,0.1743,0.07279,1.471,0.01049,0.04265,0.02719,0.1898
16.3,15.7,0.09427,0.1711,0.05657,0.4706,0.007394,0.01203,0.01344,0.1947
13.87,20.7,0.09578,0.162,0.06688,1.047,0.006298,0.02172,0.0149,0.1377
21.09,26.57,0.1141,0.2395,0.07398,0.7629,0.004253,0.04759,0.01798,0.678
18.63,25.11,0.1064,0.2183,0.06197,1.466,0.006248,0.03374,0.02007,0.6133
16.84,19.46,0.07445,0.1844,0.05268,2.06,0.003443,0.02661,0.0152,0.1882
12.98,19.35,0.09579,0.1761,0.0654,0.5664,0.005727,0.03255,0.02751,0.3439
13.78,15.79,0.08817,0.1405,0.05848,0.4833,0.006432,0.01156,0.01227,0.03517
11.89,18.35,0.09363,0.1967,0.06314,1.563,0.008872,0.04192,0.02793,0.2806
21.37,15.1,0.1001,0.1973,0.06183,1.309,0.004426,0.02675,0.01675,0.4024
14.78,23.94,0.1172,0.1953,0.06654,1.281,0.006703,0.0231,0.019,0.3024
19.21,18.57,0.1053,0.1917,0.05961,1.193,0.006458,0.02306,0.01852,0.3879
8.95,15.76,0.09462,0.1305,0.07163,0.9789,0.01835,0.0676,0.02384,0.1544
17.6,23.33,0.09289,0.1696,0.07369,1.465,0.006766,0.07025,0.01673,0.5165
11.62,18.18,0.1175,0.1957,0.07255,1.74,0.01459,0.03206,0.01807,0.3186
15.5,21.08,0.112,0.2085,0.06864,1.213,0.008198,0.03889,0.02018,0.4211
13.17,18.22,0.07466,0.1454,0.05549,0.685,0.005969,0.01493,0.01093,0.1876
12.62,17.15,0.08583,0.1799,0.05826,0.6674,0.003888,0.008539,0.01608,0.1887
14.8,17.66,0.09179,0.1893,0.05886,0.6221,0.004796,0.01171,0.02254,0.206
16.5,18.29,0.09686,0.1495,0.05593,1.439,0.007257,0.01805,0.01694,0.1663
12.42,15.04,0.07926,0.1546,0.05754,0.6745,0.003265,0.00493,0.0172,0.06243
14.74,25.42,0.08275,0.184,0.0568,1.385,0.004775,0.01172,0.0187,0.1611
13.27,17.02,0.08445,0.1496,0.05674,0.8907,0.006032,0.01104,0.01482,0.1786
11.61,16.02,0.1088,0.1886,0.0632,0.7339,0.005884,0.02005,0.01848,0.2302
18.31,18.58,0.08588,0.1621,0.05425,0.4757,0.002866,0.009181,0.01069,0.3538
13.43,19.63,0.09048,0.1598,0.05671,1.147,0.006003,0.01063,0.0152,0.2644
20.26,23.03,0.09078,0.2095,0.05649,1.509,0.006016,0.03482,0.02657,0.4098
9.268,12.87,0.1634,0.2378,0.09502,1.093,0.009783,0.04542,0.02542,0.2099
20.31,27.06,0.1,0.1814,0.05572,1.033,0.005043,0.01578,0.01282,0.3788
10.6,18.95,0.09688,0.1922,0.06491,1.197,0.00747,0.03581,0.03504,0.1916
18.01,20.56,0.1001,0.2116,0.06077,1.288,0.007997,0.027,0.02897,0.2544
11.29,13.04,0.09834,0.1769,0.0627,0.5293,0.006472,0.01122,0.01692,0.1275
12.63,20.76,0.09933,0.1735,0.0707,1.803,0.01291,0.04042,0.02144,0.2216
14.27,22.55,0.1038,0.1926,0.05982,1.851,0.006113,0.02583,0.01451,0.4234
11.87,21.54,0.06613,0.1349,0.06612,1.554,0.006854,0.06063,0.02354,0.3218
10.16,19.59,0.1003,0.1791,0.06331,2.09,0.01291,0.02222,0.02572,0.01005
20.34,21.51,0.117,0.2569,0.0667,1.023,0.005485,0.02431,0.02768,0.5344
19,18.91,0.08217,0.1946,0.05044,1.342,0.004428,0.02731,0.0203,0.3207
14.99,25.2,0.09387,0.1565,0.05504,2.188,0.006883,0.01094,0.007882,0.02398
11.57,19.04,0.08546,0.2031,0.06267,1.44,0.007278,0.02047,0.01868,0.256
13.85,15.18,0.09516,0.211,0.05853,0.9195,0.004235,0.01541,0.01528,0.1456
10.26,12.22,0.09996,0.18,0.06569,0.5477,0.005682,0.01365,0.01938,0.08615
15.37,22.76,0.092,0.1717,0.06097,0.8413,0.009882,0.02444,0.02471,0.2846
11.76,18.14,0.09968,0.1619,0.06287,2.105,0.005596,0.01005,0.01575,0.0612
